algo_ver,uid,generated_session_id,session_sequence,session_index,timestamp_utc,delta_seconds,idle_timeout_seconds,split_reason,original_session_id,timestamp_utc,uid,event,status,path
otsu+kneedle-v1,noisy-1,7ec94300fbefe99c88dce04e607e5b12f4ede83c4b70c1875f9b7e48039ee9ab,0,0,2024-02-01T00:00:00.000Z,,1800,initial,,2024-02-01T00:00:00Z,noisy-1,login,200,/login
otsu+kneedle-v1,noisy-1,7ec94300fbefe99c88dce04e607e5b12f4ede83c4b70c1875f9b7e48039ee9ab,0,1,2024-02-01T00:00:40.000Z,40,1800,continuous,,2024-02-01T00:00:40Z,noisy-1,view,200,/dashboard
otsu+kneedle-v1,noisy-1,7ec94300fbefe99c88dce04e607e5b12f4ede83c4b70c1875f9b7e48039ee9ab,0,2,2024-02-01T00:03:10.000Z,150,1800,continuous,,2024-02-01T00:03:10Z,noisy-1,click,200,/action
otsu+kneedle-v1,noisy-1,7ec94300fbefe99c88dce04e607e5b12f4ede83c4b70c1875f9b7e48039ee9ab,0,3,2024-02-01T00:03:25.000Z,15,1800,continuous,,2024-02-01T00:03:25Z,noisy-1,click,200,/action
otsu+kneedle-v1,noisy-1,7ec94300fbefe99c88dce04e607e5b12f4ede83c4b70c1875f9b7e48039ee9ab,0,4,2024-02-01T00:10:00.000Z,395,1800,continuous,,2024-02-01T00:10:00Z,noisy-1,logout,200,/logout
otsu+kneedle-v1,noisy-1,314207256b085a67c4e10670ac714291f58789491208baa85ef78c2f8dbfdeec,1,0,2024-02-01T02:00:00.000Z,,1800,idle_timeout,,2024-02-01T02:00:00Z,noisy-1,login,200,/login
otsu+kneedle-v1,noisy-1,314207256b085a67c4e10670ac714291f58789491208baa85ef78c2f8dbfdeec,1,1,2024-02-01T02:05:30.000Z,330,1800,continuous,,2024-02-01T02:05:30Z,noisy-1,view,200,/dashboard
otsu+kneedle-v1,noisy-1,314207256b085a67c4e10670ac714291f58789491208baa85ef78c2f8dbfdeec,1,2,2024-02-01T02:05:50.000Z,20,1800,continuous,,2024-02-01T02:05:50Z,noisy-1,edit,200,/edit
otsu+kneedle-v1,noisy-1,314207256b085a67c4e10670ac714291f58789491208baa85ef78c2f8dbfdeec,1,3,2024-02-01T02:30:00.000Z,1450,1800,continuous,,2024-02-01T02:30:00Z,noisy-1,logout,200,/logout
otsu+kneedle-v1,noisy-2,07faa08cc10575f6148aad05eb19bd20700d6fa3ae9470a551fc0d2f236a0fee,0,0,2024-02-01T03:00:00.000Z,,1800,initial,,2024-02-01T03:00:00Z,noisy-2,login,200,/login
otsu+kneedle-v1,noisy-2,07faa08cc10575f6148aad05eb19bd20700d6fa3ae9470a551fc0d2f236a0fee,0,1,2024-02-01T03:00:20.000Z,20,1800,continuous,,2024-02-01T03:00:20Z,noisy-2,view,200,/view
otsu+kneedle-v1,noisy-2,5fb372c6f5be4a8b52df247ba186b85f63751942934d95c1e6504eccac2522e7,1,0,2024-02-01T05:30:00.000Z,,1800,idle_timeout,,2024-02-01T05:30:00Z,noisy-2,logout,200,/logout
