timestamp_utc,uid,event,status,path
2024-02-01T00:00:00Z,noisy-1,login,200,/login
2024-02-01T00:00:40Z,noisy-1,view,200,/dashboard
2024-02-01T00:03:10Z,noisy-1,click,200,/action
2024-02-01T00:03:25Z,noisy-1,click,200,/action
2024-02-01T00:10:00Z,noisy-1,logout,200,/logout
2024-02-01T02:00:00Z,noisy-1,login,200,/login
2024-02-01T02:05:30Z,noisy-1,view,200,/dashboard
2024-02-01T02:05:50Z,noisy-1,edit,200,/edit
2024-02-01T02:30:00Z,noisy-1,logout,200,/logout
2024-02-01T03:00:00Z,noisy-2,login,200,/login
2024-02-01T03:00:20Z,noisy-2,view,200,/view
2024-02-01T05:30:00Z,noisy-2,logout,200,/logout
